bsq,class
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_17_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6411.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_16_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6314.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_176.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4308.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_15_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1125.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_02_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_573.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1688.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_6955.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P312/12_09_2023_P312_04_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2243.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1998.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_281.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_770.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2706.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3571.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2545.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_09_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3004.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_673.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1846.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1256.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_16_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5174.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P403/11_09_2023_P403_01_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_53.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2726.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_566.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_02_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2304.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1560.bsq,stredna_vegetacia
