bsq,class
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1409.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6649.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_01_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_528.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_184.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_16_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5962.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1824.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_18_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6595.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4001.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_5846.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_305.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2337.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_11_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3869.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P403/11_09_2023_P403_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_21.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_4386.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4346.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2086.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1195.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_10_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_364.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_14_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3781.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_12_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3330.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P403/11_09_2023_P403_01_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_27.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_182.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_16_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4417.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_09_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_380.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_08_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_664.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_301.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P314/11_09_2023_P314_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_499.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_04_VS_geo_sca/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1830.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_15_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1246.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1567.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_04_VS_geo_sca/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1376.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_08_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2767.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4683.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_19_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6742.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_453.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1077.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_18_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4171.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_513.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_277.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2007.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_15.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3188.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2667.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_07_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2951.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1122.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_17_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1785.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_4948.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5806.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_18_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2752.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_09_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_154.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P601/20_09_2023_P601_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5974.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_4325.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_565.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_08_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1876.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4402.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_16_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3903.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_09_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3152.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2096.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_8854.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_4748.bsq,stredna_vegetacia
